video_id,comment,author,published_at
dQw4w9WgXcQ,can confirm: he never gave us up,@YouTube,2025-04-22T19:05:08Z
dQw4w9WgXcQ,<b>bold test</b> <img src=x onerror=alert(1)> <svg/onload=alert(1)>,@lucasfutures-j1d,2026-05-15T17:08:55Z
dQw4w9WgXcQ,"Great video, testing YouTube comments for research purposes.",@lucasfutures-j1d,2026-05-15T17:08:30Z
dQw4w9WgXcQ,"In Age of History 2 DE, I clicked this link and came here. Really, Lukasz? :D",@Apulugrx_QW,2026-05-15T17:04:57Z
dQw4w9WgXcQ,Кто же думал что после 16лет это станет мемом😂,@МухаммадалиАбдурахманов-я6я,2026-05-15T16:43:14Z
dQw4w9WgXcQ,I just rick rolled nooo,@ahmetwq1882,2026-05-15T16:38:24Z
dQw4w9WgXcQ,what???,@ezxystudio_media,2026-05-15T16:34:11Z
dQw4w9WgXcQ,I gor rickrolled😭😭,@SOUOSUS,2026-05-15T16:29:45Z
dQw4w9WgXcQ,“Congratulations =) you just got Rickrolled.”😂😂😂😂🤪🤪🤪🤪🤪😛😛😛😛😛😜😜😜😜😜😜😜🥳🥳🥳🥳👁👁👁👅👅👀👀🦴🦷🦷🫁🫁👃🧠🫀🫀🫀🫀🫀🗣🗣🗣,@Vangaolegame,2026-05-15T16:06:28Z
dQw4w9WgXcQ,I GOT recommended this i think i got Rickrolled by the recommendstion system,@ROORXD,2026-05-15T15:57:49Z
dQw4w9WgXcQ,Ya'll Why does this music annoy all of u???,@thegoldenpremierestreamer,2026-05-15T15:47:50Z
dQw4w9WgXcQ,@tryhackme ?,@Shulav03,2026-05-15T15:41:45Z
dQw4w9WgXcQ,I was never rickrolled lol,@mk-vg1mx,2026-05-15T15:36:23Z
dQw4w9WgXcQ,Rickrolled by a fking game pixel flow😂😂😂......damn it man🤧🤣,@Darksoul-m5p,2026-05-15T15:35:24Z
dQw4w9WgXcQ,people who got tricked by chatgpt,@abuzaraiwala-n1q,2026-05-15T15:18:12Z
dQw4w9WgXcQ,I Rick rolled myself just to listion to this bangger but loky fire song❤😂,@Turkey-q1j4g,2026-05-15T15:17:28Z
dQw4w9WgXcQ,When One of my classmates was doing a presentation he clicked on A link that Was to this (she rickrollled my entire class,@toth-megyesylaszlo4551,2026-05-15T14:56:02Z
dQw4w9WgXcQ,Recreated 2026 version.  Guy can still dance!  https://youtu.be/dQw4w9WgXcQ?si=e1Dl-87GxvFiXkAG,@eddyji999,2026-05-15T14:53:29Z
dQw4w9WgXcQ,"My first RickRoll of the year HAHAHAHA

I lasted 4 months at least",@Damian-Zer0,2026-05-15T14:41:50Z
dQw4w9WgXcQ,This was shot Under Latimer train Stations bridge behind the co op. I worked 30 sec walk from where it was shot.,@BATTALIONBEASTBHAV,2026-05-15T14:28:34Z
